reference,source,sentence_raw,construction,verb,dependency,final_input
email-enronsent35_01-0092,naturalistic_data_email,It looks like the 2 - day L/C issue is an issue .,0,be,cop,cop [SEP] be [SEP] It looks like the 2 - day L/C issue is an issue .
email-enronsent35_01-0079,naturalistic_data_email,"Other "" guidelines "" exist in limited form for the remote offices in Singapore and Australia .",7,exist,nsubj root obl obl punct,"nsubj root obl obl punct [SEP] exist [SEP] Other "" guidelines "" exist in limited form for the remote offices in Singapore and Australia ."
email-enronsent03_01-0068,naturalistic_data_email,"Since Enron 's employees are assigned an SAP identification numbers ( P number ) and an HR number , could Enron as a company use these IDs instead of the SS numbers ?",6,assign,mark nsubj,"mark nsubj [SEP] assign [SEP] Since Enron 's employees are assigned an SAP identification numbers ( P number ) and an HR number , could Enron as a company use these IDs instead of the SS numbers ?"
email-enronsent04_01-0009,naturalistic_data_email,"If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .",6,indicate,acl obl,"acl obl [SEP] indicate [SEP] If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone ."
email-enronsent29_01-0060,naturalistic_data_email,"You are correct , I will make the appropriate changes and give you another review before sending execution papers .",2,give,cc conj iobj obj advcl,"cc conj iobj obj advcl [SEP] give [SEP] You are correct , I will make the appropriate changes and give you another review before sending execution papers ."
email-enronsent30_02-0009,naturalistic_data_email,"You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .",8,trust,obj nsubj aux acl,"obj nsubj aux acl [SEP] trust [SEP] You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding ."
email-enronsent33_01-0090,naturalistic_data_email,"We did receive a payment for $ 3,202.61 on 11-20-2000 .",8,receive,nsubj aux root obj obl punct,"nsubj aux root obj obl punct [SEP] receive [SEP] We did receive a payment for $ 3,202.61 on 11-20-2000 ."
email-enronsent29_02-0024,naturalistic_data_email,I want to go to the cafeteria for vegetables .,8,want,nsubj root xcomp punct,nsubj root xcomp punct [SEP] want [SEP] I want to go to the cafeteria for vegetables .
email-enronsent28_03-0023,naturalistic_data_email,What 's going on dude ?,7,go,nsubj aux root compound,nsubj aux root compound [SEP] go [SEP] What 's going on dude ?
email-enronsent12_01-0022,naturalistic_data_email,I 'm still trying to find out what it will take to move gas on and ENA tabs agreement .,8,take,expl aux acl,expl aux acl [SEP] take [SEP] I 'm still trying to find out what it will take to move gas on and ENA tabs agreement .
email-enronsent23_13-0006,naturalistic_data_email,Let me know,7,know,xcomp,xcomp [SEP] know [SEP] Let me know
email-enronsent28_03-0018,naturalistic_data_email,Let me know if acceptable and I will go ahead and execute .,4,go,cc nsubj aux conj advmod conj,cc nsubj aux conj advmod conj [SEP] go [SEP] Let me know if acceptable and I will go ahead and execute .
email-enronsent22_01-0047,naturalistic_data_email,Please let me know when he can expect to receive it .,8,know,xcomp advcl,xcomp advcl [SEP] know [SEP] Please let me know when he can expect to receive it .
email-enronsent07_01-0041,naturalistic_data_email,""" They ( electricity generators ) grinned and beared the $ 750 price cap , but this new plan by ISO was too much , "" said Dunn , whose committee has been investigating since March .",7,investigate,nsubj aux aux acl,"nsubj aux aux acl [SEP] investigate [SEP] "" They ( electricity generators ) grinned and beared the $ 750 price cap , but this new plan by ISO was too much , "" said Dunn , whose committee has been investigating since March ."
email-enronsent19_01-0003,naturalistic_data_email,"He will make sure that we do not request FX and inflation ( CPI , PPI , etc. ) curves when only one of the curves will actually be used in the valuation process and to determine which inflation index is needed .",8,determine,cc mark conj ccomp,"cc mark conj ccomp [SEP] determine [SEP] He will make sure that we do not request FX and inflation ( CPI , PPI , etc. ) curves when only one of the curves will actually be used in the valuation process and to determine which inflation index is needed ."
email-enronsent09_01-0017,naturalistic_data_email,Please let me know Monday morning .,9,let,discourse root obj xcomp obl,discourse root obj xcomp obl [SEP] let [SEP] Please let me know Monday morning .
email-enronsent08_01-0009,naturalistic_data_email,Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .,4,go,nsubj aux aux ccomp advmod,nsubj aux aux ccomp advmod [SEP] go [SEP] Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .
email-enronsent03_01-0128,naturalistic_data_email,Jeff Skilling has agreed to work with Harvard Business School ( HBS ) on a 5 - year case study called ' Modern Giants ' .,7,work,mark xcomp obl obl,mark xcomp obl obl [SEP] work [SEP] Jeff Skilling has agreed to work with Harvard Business School ( HBS ) on a 5 - year case study called ' Modern Giants ' .
email-enronsent34_01-0064,naturalistic_data_email,"However , having driven with you on several occasions I feel confident you will be able to pass the test with flying colors .",7,drive,aux advcl obl obl,"aux advcl obl obl [SEP] drive [SEP] However , having driven with you on several occasions I feel confident you will be able to pass the test with flying colors ."
email-enronsent11_01-0034,naturalistic_data_email,I am going up soon and having the tractor fixed .,6,fix,nsubj ccomp,nsubj ccomp [SEP] fix [SEP] I am going up soon and having the tractor fixed .
email-enronsent00_01-0002,naturalistic_data_email,Thanks for putting the paperwork together .,9,put,mark acl obj compound,mark acl obj compound [SEP] put [SEP] Thanks for putting the paperwork together .
email-enronsent38_01-0088,naturalistic_data_email,"As far as the EEI goes , the only remaining issue that I 'm aware of ( aside from finalizing the LOC ) is whether we 've finished coordinating the Attachment containing the list of prior transactions .",7,go,mark nsubj advcl,"mark nsubj advcl [SEP] go [SEP] As far as the EEI goes , the only remaining issue that I 'm aware of ( aside from finalizing the LOC ) is whether we 've finished coordinating the Attachment containing the list of prior transactions ."
email-enronsent33_01-0055,naturalistic_data_email,"If you got the chance today , I should be really grateful if one of you could give me a call to discuss this issue ; I think we should set out DPC 's position clearly on this in correspondence without too much delay .",1,set,nsubj aux ccomp compound,"nsubj aux ccomp compound [SEP] set [SEP] If you got the chance today , I should be really grateful if one of you could give me a call to discuss this issue ; I think we should set out DPC 's position clearly on this in correspondence without too much delay ."
email-enronsent24_01-0085,naturalistic_data_email,"If Jeff is happy , I 'm happy .",0,be,cop,"cop [SEP] be [SEP] If Jeff is happy , I 'm happy ."
email-enronsent35_01-0082,naturalistic_data_email,Obviously the foreign offices have issues that may not apply in the US ( although LA. is about as close as you can get to a third world country ) .,7,apply,nsubj aux advmod acl,nsubj aux advmod acl [SEP] apply [SEP] Obviously the foreign offices have issues that may not apply in the US ( although LA. is about as close as you can get to a third world country ) .
email-enronsent03_01-0044,naturalistic_data_email,Please let us know if you need anything else .,9,let,discourse root obj xcomp punct,discourse root obj xcomp punct [SEP] let [SEP] Please let us know if you need anything else .
email-enronsent44_01-0019,naturalistic_data_email,Should n't all the liquidation values from the beginning of the month be a negative ( representing positive liquidation ) for the puts ?,8,represent,punct acl obj punct,punct acl obj punct [SEP] represent [SEP] Should n't all the liquidation values from the beginning of the month be a negative ( representing positive liquidation ) for the puts ?
email-enronsent07_01-0007,naturalistic_data_email,"I apologize , I 'm on the road and have n't heard when that will be .",0,be,mark nsubj aux advcl,"mark nsubj aux advcl [SEP] be [SEP] I apologize , I 'm on the road and have n't heard when that will be ."
email-enronsent24_01-0085,naturalistic_data_email,"If Jeff is happy , I 'm happy .",0,be,cop,"cop [SEP] be [SEP] If Jeff is happy , I 'm happy ."
email-enronsent22_01-0006,naturalistic_data_email,But we can be very thankful to have such great parents and to have had the privilege to have been raised in such loving homes .,8,have,mark advcl obj conj,mark advcl obj conj [SEP] have [SEP] But we can be very thankful to have such great parents and to have had the privilege to have been raised in such loving homes .
