reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,"Even though they eventually failed, the fact that they tried to preserve what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children.",8,try,mark PRON verb xcomp ,"mark PRON verb xcomp  [SEP] try [SEP] Even though they eventually failed, the fact that they tried to preserve what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children."
ANC,naturalistic_data_academic,"In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $225,000 will be available for the 20 million common shares outstanding.",6,reorganize,verb ,"verb  [SEP] reorganize [SEP] In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $225,000 will be available for the 20 million common shares outstanding."
ANC,naturalistic_data_academic,"Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum & Forster offset Hurricane Hugo payments and the reserves set up to cover future payments.",0,be,nsubj verb advmod advcl punct,"nsubj verb advmod advcl punct [SEP] be [SEP] Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum & Forster offset Hurricane Hugo payments and the reserves set up to cover future payments."
ANC,naturalistic_data_academic,"While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities.",6,grant,nsubjpass auxpass verb dative ,"nsubjpass auxpass verb dative  [SEP] grant [SEP] While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities."
ANC,naturalistic_data_academic,He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.,8,reject,PRON advmod verb dobj punct ,PRON advmod verb dobj punct  [SEP] reject [SEP] He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.
ANC,naturalistic_data_academic,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",8,win,aux verb dobj ,"aux verb dobj  [SEP] win [SEP] In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8)."
ANC,naturalistic_data_academic,Midwest Financial has $2.3 billion in assets and eight banks.,8,have,nsubj verb dobj punct,nsubj verb dobj punct [SEP] have [SEP] Midwest Financial has $2.3 billion in assets and eight banks.
ANC,naturalistic_data_academic,"Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto.",7,hold,verb ,"verb  [SEP] hold [SEP] Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto."
ANC,naturalistic_data_academic,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law.",6,comprise,prep punct PRON auxpass advmod verb prep ,"prep punct PRON auxpass advmod verb prep  [SEP] comprise [SEP] In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law."
ANC,naturalistic_data_academic,The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.,8,establish,nsubj verb dobj prep ,nsubj verb dobj prep  [SEP] establish [SEP] The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.
ANC,naturalistic_data_academic,"These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export.",9,make,nsubj verb ccomp ,"nsubj verb ccomp  [SEP] make [SEP] These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export."
ANC,naturalistic_data_academic,"Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown (see Figure 3).",6,crowd,nsubjpass auxpass verb prep parataxis punct ,"nsubjpass auxpass verb prep parataxis punct  [SEP] crowd [SEP] Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown (see Figure 3)."
ANC,naturalistic_data_academic,Many will use a common editorial.,8,use,nsubj aux verb dobj punct ,nsubj aux verb dobj punct  [SEP] use [SEP] Many will use a common editorial.
ANC,naturalistic_data_academic,"A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response.",8,sustain,nsubj prep verb dobj prep ,"nsubj prep verb dobj prep  [SEP] sustain [SEP] A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response."
ANC,naturalistic_data_academic,"However, they also claimed that they were part of a larger group, the working class, whose poverty was a direct result of American imperialism; therefore they should join these new popular leftist movements in order to reorganize society into a worker-friendly one (Jackson 1995: 6-7).",0,be,nsubj verb attr ,"nsubj verb attr  [SEP] be [SEP] However, they also claimed that they were part of a larger group, the working class, whose poverty was a direct result of American imperialism; therefore they should join these new popular leftist movements in order to reorganize society into a worker-friendly one (Jackson 1995: 6-7)."
